Identifier;Date;Daily (Kg);Cumulative (Kg);Daily (L);Cumulative (L) 
247;2023-04-22;6.23;56.04;79.37;714.29
247;2023-04-23;6.23;62.27;79.37;793.65
247;2023-04-24;6.23;68.49;79.37;873.02
247;2023-04-25;6.23;74.72;79.37;952.38
247;2023-04-26;6.23;80.94;79.37;1031.75
247;2023-04-27;6.23;87.17;79.37;1111.11
247;2023-04-28;6.23;93.4;79.37;1190.48
247;2023-04-29;6.23;99.62;79.37;1269.84
247;2023-04-30;6.23;105.85;79.37;1349.21
247;2023-05-01;6.23;112.08;79.37;1428.57
247;2023-05-02;6.23;118.3;79.37;1507.94
247;2023-05-03;6.23;124.53;79.37;1587.3
247;2023-05-04;6.23;130.76;79.37;1666.67
247;2023-05-05;6.23;136.98;79.37;1746.03
247;2023-05-06;6.23;143.21;79.37;1825.4
247;2023-05-07;6.23;149.44;79.37;1904.76
247;2023-05-08;6.23;155.66;79.37;1984.13
247;2023-05-09;6.23;161.89;79.37;2063.49
247;2023-05-10;6.23;168.12;79.37;2142.86
247;2023-05-11;6.23;174.34;79.37;2222.22
247;2023-05-12;6.23;180.57;79.37;2301.59
247;2023-05-13;6.23;186.8;79.37;2380.95
247;2023-05-14;6.23;193.02;79.37;2460.32
247;2023-05-15;6.23;199.25;79.37;2539.68
247;2023-05-16;6.23;205.47;79.37;2619.05
247;2023-05-17;6.23;211.7;79.37;2698.41
247;2023-05-18;6.23;217.93;79.37;2777.78
247;2023-05-19;6.23;224.15;79.37;2857.14
247;2023-05-20;6.23;230.38;79.37;2936.51
247;2023-05-21;6.23;236.61;79.37;3015.87
247;2023-05-22;6.23;242.83;79.37;3095.24
247;2023-05-23;6.23;249.06;79.37;3174.6
247;2023-05-24;6.23;255.29;79.37;3253.97
247;2023-05-25;6.23;261.51;79.37;3333.33
247;2023-05-26;6.23;267.74;79.37;3412.7
247;2023-05-27;6.23;273.97;79.37;3492.06
247;2023-05-28;6.23;280.19;79.37;3571.43
247;2023-05-29;6.23;286.42;79.37;3650.79
247;2023-05-30;6.23;292.65;79.37;3730.16
247;2023-05-31;6.23;298.87;79.37;3809.52
247;2023-06-01;6.23;305.1;79.37;3888.89
247;2023-06-02;6.23;311.33;79.37;3968.25
247;2023-06-03;6.23;317.55;79.37;4047.62
247;2023-06-04;6.23;323.78;79.37;4126.98
247;2023-06-05;6.23;330.0;79.37;4206.35
247;2023-06-06;6.23;336.23;79.37;4285.71
247;2023-06-07;6.23;342.46;79.37;4365.08
247;2023-06-08;6.23;348.68;79.37;4444.44
247;2023-06-09;6.23;354.91;79.37;4523.81
247;2023-06-10;6.23;361.14;79.37;4603.17
247;2023-06-11;6.23;367.36;79.37;4682.54
247;2023-06-12;6.23;373.59;79.37;4761.9
247;2023-06-13;6.23;379.82;79.37;4841.27
247;2023-06-14;6.23;386.04;79.37;4920.63
247;2023-06-15;6.23;392.27;79.37;5000.0
248;2023-04-14;10.3;10.3;134.92;134.92
248;2023-04-15;10.3;20.6;134.92;269.84
248;2023-04-16;10.3;30.9;134.92;404.76
248;2023-04-17;10.3;41.21;134.92;539.68
248;2023-04-18;10.3;51.51;134.92;674.6
248;2023-04-19;10.3;61.81;134.92;809.52
248;2023-04-20;10.3;72.11;134.92;944.44
248;2023-04-21;10.3;82.41;134.92;1079.37
248;2023-04-22;10.3;92.71;134.92;1214.29
248;2023-04-23;10.3;103.01;134.92;1349.21
248;2023-04-24;10.3;113.32;134.92;1484.13
248;2023-04-25;10.3;123.62;134.92;1619.05
248;2023-04-26;10.3;133.92;134.92;1753.97
248;2023-04-27;10.3;144.22;134.92;1888.89
248;2023-04-28;10.3;154.52;134.92;2023.81
248;2023-04-29;10.3;164.82;134.92;2158.73
248;2023-04-30;10.3;175.12;134.92;2293.65
248;2023-05-01;10.3;185.43;134.92;2428.57
248;2023-05-02;10.3;195.73;134.92;2563.49
248;2023-05-03;10.3;206.03;134.92;2698.41
248;2023-05-04;10.3;216.33;134.92;2833.33
248;2023-05-05;10.3;226.63;134.92;2968.25
248;2023-05-06;10.3;236.93;134.92;3103.17
248;2023-05-07;10.3;247.23;134.92;3238.1
248;2023-05-08;10.3;257.54;134.92;3373.02
248;2023-05-09;10.3;267.84;134.92;3507.94
248;2023-05-10;10.3;278.14;134.92;3642.86
248;2023-05-11;10.3;288.44;134.92;3777.78
248;2023-05-12;10.3;298.74;134.92;3912.7
248;2023-05-13;10.3;309.04;134.92;4047.62
248;2023-05-14;10.3;319.34;134.92;4182.54
248;2023-05-15;10.3;329.65;134.92;4317.46
248;2023-05-16;10.3;339.95;134.92;4452.38
248;2023-05-17;10.3;350.25;134.92;4587.3
248;2023-05-18;10.3;360.55;134.92;4722.22
248;2023-05-19;10.3;370.85;134.92;4857.14
248;2023-05-20;10.3;381.15;134.92;4992.06
248;2023-05-21;10.3;391.45;134.92;5126.98
248;2023-05-22;10.3;401.76;134.92;5261.9
248;2023-05-23;10.3;412.06;134.92;5396.83
248;2023-05-24;10.3;422.36;134.92;5531.75
248;2023-05-25;10.3;432.66;134.92;5666.67
248;2023-05-26;10.3;442.96;134.92;5801.59
248;2023-05-27;10.3;453.26;134.92;5936.51
248;2023-05-28;10.3;463.56;134.92;6071.43
248;2023-05-29;10.3;473.87;134.92;6206.35
248;2023-05-30;10.3;484.17;134.92;6341.27
248;2023-05-31;10.3;494.47;134.92;6476.19
248;2023-06-01;10.3;504.77;134.92;6611.11
248;2023-06-02;10.3;515.07;134.92;6746.03
248;2023-06-03;10.3;525.37;134.92;6880.95
248;2023-06-04;10.3;535.67;134.92;7015.87
248;2023-06-05;10.3;545.98;134.92;7150.79
248;2023-06-06;10.3;556.28;134.92;7285.71
248;2023-06-07;10.3;566.58;134.92;7420.63
248;2023-06-08;10.3;576.88;134.92;7555.56
248;2023-06-09;10.3;587.18;134.92;7690.48
248;2023-06-10;10.3;597.48;134.92;7825.4
248;2023-06-11;10.3;607.78;134.92;7960.32
248;2023-06-12;10.3;618.09;134.92;8095.24
248;2023-06-13;10.3;628.39;134.92;8230.16
248;2023-06-14;10.3;638.69;134.92;8365.08
248;2023-06-15;10.3;648.99;134.92;8500.0
249;2023-04-14;8.32;8.32;111.11;111.11
249;2023-04-15;8.32;16.64;111.11;222.22
249;2023-04-16;8.32;24.96;111.11;333.33
249;2023-04-17;8.32;33.28;111.11;444.44
249;2023-04-18;8.32;41.6;111.11;555.56
249;2023-04-19;8.32;49.92;111.11;666.67
249;2023-04-20;8.32;58.23;111.11;777.78
249;2023-04-21;8.32;66.55;111.11;888.89
249;2023-04-22;8.32;74.87;111.11;1000.0
249;2023-04-23;8.32;83.19;111.11;1111.11
249;2023-04-24;8.32;91.51;111.11;1222.22
249;2023-04-25;8.32;99.83;111.11;1333.33
249;2023-04-26;8.32;108.15;111.11;1444.44
249;2023-04-27;8.32;116.47;111.11;1555.56
249;2023-04-28;8.32;124.79;111.11;1666.67
249;2023-04-29;8.32;133.11;111.11;1777.78
249;2023-04-30;8.32;141.43;111.11;1888.89
249;2023-05-01;8.32;149.75;111.11;2000.0
249;2023-05-02;8.32;158.06;111.11;2111.11
249;2023-05-03;8.32;166.38;111.11;2222.22
249;2023-05-04;8.32;174.7;111.11;2333.33
249;2023-05-05;8.32;183.02;111.11;2444.44
249;2023-05-06;8.32;191.34;111.11;2555.56
249;2023-05-07;8.32;199.66;111.11;2666.67
249;2023-05-08;8.32;207.98;111.11;2777.78
249;2023-05-09;8.32;216.3;111.11;2888.89
249;2023-05-10;8.32;224.62;111.11;3000.0
249;2023-05-11;8.32;232.94;111.11;3111.11
249;2023-05-12;8.32;241.26;111.11;3222.22
249;2023-05-13;8.32;249.58;111.11;3333.33
249;2023-05-14;8.32;257.9;111.11;3444.44
249;2023-05-15;8.32;266.21;111.11;3555.56
249;2023-05-16;8.32;274.53;111.11;3666.67
249;2023-05-17;8.32;282.85;111.11;3777.78
249;2023-05-18;8.32;291.17;111.11;3888.89
249;2023-05-19;8.32;299.49;111.11;4000.0
249;2023-05-20;8.32;307.81;111.11;4111.11
249;2023-05-21;8.32;316.13;111.11;4222.22
249;2023-05-22;8.32;324.45;111.11;4333.33
249;2023-05-23;8.32;332.77;111.11;4444.44
249;2023-05-24;8.32;341.09;111.11;4555.56
249;2023-05-25;8.32;349.41;111.11;4666.67
249;2023-05-26;8.32;357.73;111.11;4777.78
249;2023-05-27;8.32;366.05;111.11;4888.89
249;2023-05-28;8.32;374.36;111.11;5000.0
249;2023-05-29;8.32;382.68;111.11;5111.11
249;2023-05-30;8.32;391.0;111.11;5222.22
249;2023-05-31;8.32;399.32;111.11;5333.33
249;2023-06-01;8.32;407.64;111.11;5444.44
249;2023-06-02;8.32;415.96;111.11;5555.56
249;2023-06-03;8.32;424.28;111.11;5666.67
249;2023-06-04;8.32;432.6;111.11;5777.78
249;2023-06-05;8.32;440.92;111.11;5888.89
249;2023-06-06;8.32;449.24;111.11;6000.0
249;2023-06-07;8.32;457.56;111.11;6111.11
249;2023-06-08;8.32;465.88;111.11;6222.22
249;2023-06-09;8.32;474.19;111.11;6333.33
249;2023-06-10;8.32;482.51;111.11;6444.44
249;2023-06-11;8.32;490.83;111.11;6555.56
249;2023-06-12;8.32;499.15;111.11;6666.67
249;2023-06-13;8.32;507.47;111.11;6777.78
249;2023-06-14;8.32;515.79;111.11;6888.89
249;2023-06-15;8.32;524.11;111.11;7000.0
250;2023-04-14;17.06;17.06;230.16;230.16
250;2023-04-15;17.06;34.11;230.16;460.32
250;2023-04-16;17.06;51.17;230.16;690.48
250;2023-04-17;17.06;68.23;230.16;920.63
250;2023-04-18;17.06;85.29;230.16;1150.79
250;2023-04-19;17.06;102.34;230.16;1380.95
250;2023-04-20;17.06;119.4;230.16;1611.11
250;2023-04-21;17.06;136.46;230.16;1841.27
250;2023-04-22;17.06;153.51;230.16;2071.43
250;2023-04-23;17.06;170.57;230.16;2301.59
250;2023-04-24;17.06;187.63;230.16;2531.75
250;2023-04-25;17.06;204.69;230.16;2761.9
250;2023-04-26;17.06;221.74;230.16;2992.06
250;2023-04-27;17.06;238.8;230.16;3222.22
250;2023-04-28;17.06;255.86;230.16;3452.38
250;2023-04-29;17.06;272.91;230.16;3682.54
250;2023-04-30;17.06;289.97;230.16;3912.7
250;2023-05-01;17.06;307.03;230.16;4142.86
250;2023-05-02;17.06;324.09;230.16;4373.02
250;2023-05-03;17.06;341.14;230.16;4603.17
250;2023-05-04;17.06;358.2;230.16;4833.33
250;2023-05-05;17.06;375.26;230.16;5063.49
250;2023-05-06;17.06;392.31;230.16;5293.65
250;2023-05-07;17.06;409.37;230.16;5523.81
250;2023-05-08;17.06;426.43;230.16;5753.97
250;2023-05-09;17.06;443.49;230.16;5984.13
250;2023-05-10;17.06;460.54;230.16;6214.29
250;2023-05-11;17.06;477.6;230.16;6444.44
250;2023-05-12;17.06;494.66;230.16;6674.6
250;2023-05-13;17.06;511.71;230.16;6904.76
250;2023-05-14;17.06;528.77;230.16;7134.92
250;2023-05-15;17.06;545.83;230.16;7365.08
250;2023-05-16;17.06;562.89;230.16;7595.24
250;2023-05-17;17.06;579.94;230.16;7825.4
250;2023-05-18;17.06;597.0;230.16;8055.56
250;2023-05-19;17.06;614.06;230.16;8285.71
250;2023-05-20;17.06;631.11;230.16;8515.87
250;2023-05-21;17.06;648.17;230.16;8746.03
250;2023-05-22;17.06;665.23;230.16;8976.19
250;2023-05-23;17.06;682.29;230.16;9206.35
250;2023-05-24;17.06;699.34;230.16;9436.51
250;2023-05-25;17.06;716.4;230.16;9666.67
250;2023-05-26;17.06;733.46;230.16;9896.83
250;2023-05-27;17.06;750.51;230.16;10126.98
250;2023-05-28;17.06;767.57;230.16;10357.14
250;2023-05-29;17.06;784.63;230.16;10587.3
250;2023-05-30;17.06;801.69;230.16;10817.46
250;2023-05-31;17.06;818.74;230.16;11047.62
250;2023-06-01;17.06;835.8;230.16;11277.78
250;2023-06-02;17.06;852.86;230.16;11507.94
250;2023-06-03;17.06;869.91;230.16;11738.1
250;2023-06-04;17.06;886.97;230.16;11968.25
250;2023-06-05;17.06;904.03;230.16;12198.41
250;2023-06-06;17.06;921.09;230.16;12428.57
250;2023-06-07;17.06;938.14;230.16;12658.73
250;2023-06-08;17.06;955.2;230.16;12888.89
250;2023-06-09;17.06;972.26;230.16;13119.05
250;2023-06-10;17.06;989.31;230.16;13349.21
250;2023-06-11;17.06;1006.37;230.16;13579.37
250;2023-06-12;17.06;1023.43;230.16;13809.52
250;2023-06-13;17.06;1040.49;230.16;14039.68
250;2023-06-14;17.06;1057.54;230.16;14269.84
250;2023-06-15;17.06;1074.6;230.16;14500.0
251;2023-04-14;2.88;2.88;39.68;39.68
251;2023-04-15;2.88;5.76;39.68;79.37
251;2023-04-16;2.88;8.64;39.68;119.05
251;2023-04-17;2.88;11.53;39.68;158.73
251;2023-04-18;2.88;14.41;39.68;198.41
251;2023-04-19;2.88;17.29;39.68;238.1
251;2023-04-20;2.88;20.17;39.68;277.78
251;2023-04-21;2.88;23.05;39.68;317.46
251;2023-04-22;2.88;25.93;39.68;357.14
251;2023-04-23;2.88;28.81;39.68;396.83
251;2023-04-24;2.88;31.69;39.68;436.51
251;2023-04-25;2.88;34.58;39.68;476.19
251;2023-04-26;2.88;37.46;39.68;515.87
251;2023-04-27;2.88;40.34;39.68;555.56
251;2023-04-28;2.88;43.22;39.68;595.24
251;2023-04-29;2.88;46.1;39.68;634.92
251;2023-04-30;2.88;48.98;39.68;674.6
251;2023-05-01;2.88;51.86;39.68;714.29
251;2023-05-02;2.88;54.74;39.68;753.97
251;2023-05-03;2.88;57.63;39.68;793.65
251;2023-05-04;2.88;60.51;39.68;833.33
251;2023-05-05;2.88;63.39;39.68;873.02
251;2023-05-06;2.88;66.27;39.68;912.7
251;2023-05-07;2.88;69.15;39.68;952.38
251;2023-05-08;2.88;72.03;39.68;992.06
251;2023-05-09;2.88;74.91;39.68;1031.75
251;2023-05-10;2.88;77.79;39.68;1071.43
251;2023-05-11;2.88;80.68;39.68;1111.11
251;2023-05-12;2.88;83.56;39.68;1150.79
251;2023-05-13;2.88;86.44;39.68;1190.48
251;2023-05-14;2.88;89.32;39.68;1230.16
251;2023-05-15;2.88;92.2;39.68;1269.84
251;2023-05-16;2.88;95.08;39.68;1309.52
251;2023-05-17;2.88;97.96;39.68;1349.21
251;2023-05-18;2.88;100.84;39.68;1388.89
251;2023-05-19;2.88;103.73;39.68;1428.57
251;2023-05-20;2.88;106.61;39.68;1468.25
251;2023-05-21;2.88;109.49;39.68;1507.94
251;2023-05-22;2.88;112.37;39.68;1547.62
251;2023-05-23;2.88;115.25;39.68;1587.3
251;2023-05-24;2.88;118.13;39.68;1626.98
251;2023-05-25;2.88;121.01;39.68;1666.67
251;2023-05-26;2.88;123.89;39.68;1706.35
251;2023-05-27;2.88;126.78;39.68;1746.03
251;2023-05-28;2.88;129.66;39.68;1785.71
251;2023-05-29;2.88;132.54;39.68;1825.4
251;2023-05-30;2.88;135.42;39.68;1865.08
251;2023-05-31;2.88;138.3;39.68;1904.76
251;2023-06-01;2.88;141.18;39.68;1944.44
251;2023-06-02;2.88;144.06;39.68;1984.13
251;2023-06-03;2.88;146.94;39.68;2023.81
251;2023-06-04;2.88;149.83;39.68;2063.49
251;2023-06-05;2.88;152.71;39.68;2103.17
251;2023-06-06;2.88;155.59;39.68;2142.86
251;2023-06-07;2.88;158.47;39.68;2182.54
251;2023-06-08;2.88;161.35;39.68;2222.22
251;2023-06-09;2.88;164.23;39.68;2261.9
251;2023-06-10;2.88;167.11;39.68;2301.59
251;2023-06-11;2.88;169.99;39.68;2341.27
251;2023-06-12;2.88;172.88;39.68;2380.95
251;2023-06-13;2.88;175.76;39.68;2420.63
251;2023-06-14;2.88;178.64;39.68;2460.32
251;2023-06-15;2.88;181.52;39.68;2500.0
252;2023-04-14;22.7;22.7;492.06;492.06
252;2023-04-15;22.7;45.41;492.06;984.13
252;2023-04-16;22.7;68.11;492.06;1476.19
252;2023-04-17;22.7;90.81;492.06;1968.25
252;2023-04-18;22.7;113.52;492.06;2460.32
252;2023-04-19;22.7;136.22;492.06;2952.38
252;2023-04-20;22.7;158.92;492.06;3444.44
252;2023-04-21;22.7;181.63;492.06;3936.51
252;2023-04-22;22.7;204.33;492.06;4428.57
252;2023-04-23;22.7;227.03;492.06;4920.63
252;2023-04-24;22.7;249.74;492.06;5412.7
252;2023-04-25;22.7;272.44;492.06;5904.76
252;2023-04-26;22.7;295.15;492.06;6396.83
252;2023-04-27;22.7;317.85;492.06;6888.89
252;2023-04-28;22.7;340.55;492.06;7380.95
252;2023-04-29;22.7;363.26;492.06;7873.02
252;2023-04-30;22.7;385.96;492.06;8365.08
252;2023-05-01;22.7;408.66;492.06;8857.14
252;2023-05-02;22.7;431.37;492.06;9349.21
252;2023-05-03;22.7;454.07;492.06;9841.27
252;2023-05-04;22.7;476.77;492.06;10333.33
252;2023-05-05;22.7;499.48;492.06;10825.4
252;2023-05-06;22.7;522.18;492.06;11317.46
252;2023-05-07;22.7;544.88;492.06;11809.52
252;2023-05-08;22.7;567.59;492.06;12301.59
252;2023-05-09;22.7;590.29;492.06;12793.65
252;2023-05-10;22.7;612.99;492.06;13285.71
252;2023-05-11;22.7;635.7;492.06;13777.78
252;2023-05-12;22.7;658.4;492.06;14269.84
252;2023-05-13;22.7;681.1;492.06;14761.9
252;2023-05-14;22.7;703.81;492.06;15253.97
252;2023-05-15;22.7;726.51;492.06;15746.03
252;2023-05-16;22.7;749.22;492.06;16238.1
252;2023-05-17;22.7;771.92;492.06;16730.16
252;2023-05-18;22.7;794.62;492.06;17222.22
252;2023-05-19;22.7;817.33;492.06;17714.29
252;2023-05-20;22.7;840.03;492.06;18206.35
252;2023-05-21;22.7;862.73;492.06;18698.41
252;2023-05-22;22.7;885.44;492.06;19190.48
252;2023-05-23;22.7;908.14;492.06;19682.54
252;2023-05-24;22.7;930.84;492.06;20174.6
252;2023-05-25;22.7;953.55;492.06;20666.67
252;2023-05-26;22.7;976.25;492.06;21158.73
252;2023-05-27;22.7;998.95;492.06;21650.79
252;2023-05-28;22.7;1021.66;492.06;22142.86
252;2023-05-29;22.7;1044.36;492.06;22634.92
252;2023-05-30;22.7;1067.06;492.06;23126.98
252;2023-05-31;22.7;1089.77;492.06;23619.05
252;2023-06-01;22.7;1112.47;492.06;24111.11
252;2023-06-02;22.7;1135.17;492.06;24603.17
252;2023-06-03;22.7;1157.88;492.06;25095.24
252;2023-06-04;22.7;1180.58;492.06;25587.3
252;2023-06-05;22.7;1203.29;492.06;26079.37
252;2023-06-06;22.7;1225.99;492.06;26571.43
252;2023-06-07;22.7;1248.69;492.06;27063.49
252;2023-06-08;22.7;1271.4;492.06;27555.56
252;2023-06-09;22.7;1294.1;492.06;28047.62
252;2023-06-10;22.7;1316.8;492.06;28539.68
252;2023-06-11;22.7;1339.51;492.06;29031.75
252;2023-06-12;22.7;1362.21;492.06;29523.81
252;2023-06-13;22.7;1384.91;492.06;30015.87
252;2023-06-14;22.7;1407.62;492.06;30507.94
252;2023-06-15;22.7;1430.32;492.06;31000.0
253;2023-04-14;8.24;8.24;87.3;87.3
253;2023-04-15;8.24;16.49;87.3;174.6
253;2023-04-16;8.24;24.73;87.3;261.9
253;2023-04-17;8.24;32.98;87.3;349.21
253;2023-04-18;8.24;41.22;87.3;436.51
253;2023-04-19;8.24;49.47;87.3;523.81
253;2023-04-20;8.24;57.71;87.3;611.11
253;2023-04-21;8.24;65.96;87.3;698.41
253;2023-04-22;8.24;74.2;87.3;785.71
253;2023-04-23;8.24;82.45;87.3;873.02
253;2023-04-24;8.24;90.69;87.3;960.32
253;2023-04-25;8.24;98.94;87.3;1047.62
253;2023-04-26;8.24;107.18;87.3;1134.92
253;2023-04-27;8.24;115.42;87.3;1222.22
253;2023-04-28;8.24;123.67;87.3;1309.52
253;2023-04-29;8.24;131.91;87.3;1396.83
253;2023-04-30;8.24;140.16;87.3;1484.13
253;2023-05-01;8.24;148.4;87.3;1571.43
253;2023-05-02;8.24;156.65;87.3;1658.73
253;2023-05-03;8.24;164.89;87.3;1746.03
253;2023-05-04;8.24;173.14;87.3;1833.33
253;2023-05-05;8.24;181.38;87.3;1920.63
253;2023-05-06;8.24;189.63;87.3;2007.94
253;2023-05-07;8.24;197.87;87.3;2095.24
253;2023-05-08;8.24;206.12;87.3;2182.54
253;2023-05-09;8.24;214.36;87.3;2269.84
253;2023-05-10;8.24;222.6;87.3;2357.14
253;2023-05-11;8.24;230.85;87.3;2444.44
253;2023-05-12;8.24;239.09;87.3;2531.75
253;2023-05-13;8.24;247.34;87.3;2619.05
253;2023-05-14;8.24;255.58;87.3;2706.35
253;2023-05-15;8.24;263.83;87.3;2793.65
253;2023-05-16;8.24;272.07;87.3;2880.95
253;2023-05-17;8.24;280.32;87.3;2968.25
253;2023-05-18;8.24;288.56;87.3;3055.56
253;2023-05-19;8.24;296.81;87.3;3142.86
253;2023-05-20;8.24;305.05;87.3;3230.16
253;2023-05-21;8.24;313.29;87.3;3317.46
253;2023-05-22;8.24;321.54;87.3;3404.76
253;2023-05-23;8.24;329.78;87.3;3492.06
253;2023-05-24;8.24;338.03;87.3;3579.37
253;2023-05-25;8.24;346.27;87.3;3666.67
253;2023-05-26;8.24;354.52;87.3;3753.97
253;2023-05-27;8.24;362.76;87.3;3841.27
253;2023-05-28;8.24;371.01;87.3;3928.57
253;2023-05-29;8.24;379.25;87.3;4015.87
253;2023-05-30;8.24;387.5;87.3;4103.17
253;2023-05-31;8.24;395.74;87.3;4190.48
253;2023-06-01;8.24;403.99;87.3;4277.78
253;2023-06-02;8.24;412.23;87.3;4365.08
253;2023-06-03;8.24;420.47;87.3;4452.38
253;2023-06-04;8.24;428.72;87.3;4539.68
253;2023-06-05;8.24;436.96;87.3;4626.98
253;2023-06-06;8.24;445.21;87.3;4714.29
253;2023-06-07;8.24;453.45;87.3;4801.59
253;2023-06-08;8.24;461.7;87.3;4888.89
253;2023-06-09;8.24;469.94;87.3;4976.19
253;2023-06-10;8.24;478.19;87.3;5063.49
253;2023-06-11;8.24;486.43;87.3;5150.79
253;2023-06-12;8.24;494.68;87.3;5238.1
253;2023-06-13;8.24;502.92;87.3;5325.4
253;2023-06-14;8.24;511.17;87.3;5412.7
253;2023-06-15;8.24;519.41;87.3;5500.0
254;2023-04-14;18.74;18.74;198.41;198.41
254;2023-04-15;18.74;37.48;198.41;396.83
254;2023-04-16;18.74;56.21;198.41;595.24
254;2023-04-17;18.74;74.95;198.41;793.65
254;2023-04-18;18.74;93.69;198.41;992.06
254;2023-04-19;18.74;112.43;198.41;1190.48
254;2023-04-20;18.74;131.16;198.41;1388.89
254;2023-04-21;18.74;149.9;198.41;1587.3
254;2023-04-22;18.74;168.64;198.41;1785.71
254;2023-04-23;18.74;187.38;198.41;1984.13
254;2023-04-24;18.74;206.11;198.41;2182.54
254;2023-04-25;18.74;224.85;198.41;2380.95
254;2023-04-26;18.74;243.59;198.41;2579.37
254;2023-04-27;18.74;262.33;198.41;2777.78
254;2023-04-28;18.74;281.06;198.41;2976.19
254;2023-04-29;18.74;299.8;198.41;3174.6
254;2023-04-30;18.74;318.54;198.41;3373.02
254;2023-05-01;18.74;337.28;198.41;3571.43
254;2023-05-02;18.74;356.01;198.41;3769.84
254;2023-05-03;18.74;374.75;198.41;3968.25
254;2023-05-04;18.74;393.49;198.41;4166.67
254;2023-05-05;18.74;412.23;198.41;4365.08
254;2023-05-06;18.74;430.97;198.41;4563.49
254;2023-05-07;18.74;449.7;198.41;4761.9
254;2023-05-08;18.74;468.44;198.41;4960.32
254;2023-05-09;18.74;487.18;198.41;5158.73
254;2023-05-10;18.74;505.92;198.41;5357.14
254;2023-05-11;18.74;524.65;198.41;5555.56
254;2023-05-12;18.74;543.39;198.41;5753.97
254;2023-05-13;18.74;562.13;198.41;5952.38
254;2023-05-14;18.74;580.87;198.41;6150.79
254;2023-05-15;18.74;599.6;198.41;6349.21
254;2023-05-16;18.74;618.34;198.41;6547.62
254;2023-05-17;18.74;637.08;198.41;6746.03
254;2023-05-18;18.74;655.82;198.41;6944.44
254;2023-05-19;18.74;674.55;198.41;7142.86
254;2023-05-20;18.74;693.29;198.41;7341.27
254;2023-05-21;18.74;712.03;198.41;7539.68
254;2023-05-22;18.74;730.77;198.41;7738.1
254;2023-05-23;18.74;749.5;198.41;7936.51
254;2023-05-24;18.74;768.24;198.41;8134.92
254;2023-05-25;18.74;786.98;198.41;8333.33
254;2023-05-26;18.74;805.72;198.41;8531.75
254;2023-05-27;18.74;824.46;198.41;8730.16
254;2023-05-28;18.74;843.19;198.41;8928.57
254;2023-05-29;18.74;861.93;198.41;9126.98
254;2023-05-30;18.74;880.67;198.41;9325.4
254;2023-05-31;18.74;899.41;198.41;9523.81
254;2023-06-01;18.74;918.14;198.41;9722.22
254;2023-06-02;18.74;936.88;198.41;9920.63
254;2023-06-03;18.74;955.62;198.41;10119.05
254;2023-06-04;18.74;974.36;198.41;10317.46
254;2023-06-05;18.74;993.09;198.41;10515.87
254;2023-06-06;18.74;1011.83;198.41;10714.29
254;2023-06-07;18.74;1030.57;198.41;10912.7
254;2023-06-08;18.74;1049.31;198.41;11111.11
254;2023-06-09;18.74;1068.04;198.41;11309.52
254;2023-06-10;18.74;1086.78;198.41;11507.94
254;2023-06-11;18.74;1105.52;198.41;11706.35
254;2023-06-12;18.74;1124.26;198.41;11904.76
254;2023-06-13;18.74;1142.99;198.41;12103.17
254;2023-06-14;18.74;1161.73;198.41;12301.59
254;2023-06-15;18.74;1180.47;198.41;12500.0
255;2023-04-14;1.35;1.35;14.29;14.29
255;2023-04-15;1.35;2.7;14.29;28.57
255;2023-04-16;1.35;4.05;14.29;42.86
255;2023-04-17;1.35;5.4;14.29;57.14
255;2023-04-18;1.35;6.75;14.29;71.43
255;2023-04-19;1.35;8.09;14.29;85.71
255;2023-04-20;1.35;9.44;14.29;100.0
255;2023-04-21;1.35;10.79;14.29;114.29
255;2023-04-22;1.35;12.14;14.29;128.57
255;2023-04-23;1.35;13.49;14.29;142.86
255;2023-04-24;1.35;14.84;14.29;157.14
255;2023-04-25;1.35;16.19;14.29;171.43
255;2023-04-26;1.35;17.54;14.29;185.71
255;2023-04-27;1.35;18.89;14.29;200.0
255;2023-04-28;1.35;20.24;14.29;214.29
255;2023-04-29;1.35;21.58;14.29;228.57
255;2023-04-30;1.35;22.93;14.29;242.86
255;2023-05-01;1.35;24.28;14.29;257.14
255;2023-05-02;1.35;25.63;14.29;271.43
255;2023-05-03;1.35;26.98;14.29;285.71
255;2023-05-04;1.35;28.33;14.29;300.0
255;2023-05-05;1.35;29.68;14.29;314.29
255;2023-05-06;1.35;31.03;14.29;328.57
255;2023-05-07;1.35;32.38;14.29;342.86
255;2023-05-08;1.35;33.73;14.29;357.14
255;2023-05-09;1.35;35.08;14.29;371.43
255;2023-05-10;1.35;36.42;14.29;385.71
255;2023-05-11;1.35;37.77;14.29;400.0
255;2023-05-12;1.35;39.12;14.29;414.29
255;2023-05-13;1.35;40.47;14.29;428.57
255;2023-05-14;1.35;41.82;14.29;442.86
255;2023-05-15;1.35;43.17;14.29;457.14
255;2023-05-16;1.35;44.52;14.29;471.43
255;2023-05-17;1.35;45.87;14.29;485.71
255;2023-05-18;1.35;47.22;14.29;500.0
255;2023-05-19;1.35;48.57;14.29;514.29
255;2023-05-20;1.35;49.91;14.29;528.57
255;2023-05-21;1.35;51.26;14.29;542.86
255;2023-05-22;1.35;52.61;14.29;557.14
255;2023-05-23;1.35;53.96;14.29;571.43
255;2023-05-24;1.35;55.31;14.29;585.71
255;2023-05-25;1.35;56.66;14.29;600.0
